verdict,name,address,signal,caption,recommendations
confirmed,로머스커피,경북 경주시 불국신택지7길 11,불국신택지7길,"😮‍💨 삶에 지쳤다면 봄도 다가온 지금.....힐링해도 좋잖아?
경주로 주말동안 벚꽃보며 힐링하러 떠나는 여행 코스 🌸

📚 빈티지한 오브제들과",2
confirmed,레인템포,서울 노원구 공릉로41길 12,공릉역,"🏫 과기대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <서울과학기술대학교 편> 🧑🏻‍🎓

💻️ 작업하기 좋은 편안한 분위기의 카",2
confirmed,레이지웨이브,대구 중구 국채보상로 720-20,대구,"🌞 대프리카 되기전에 좋은 날씨 마음껏 즐겨야지.
동인동 산책 코스, 이대로만 따라와. 🚶🏻‍

💍 수제로 제작된 소품들이 가득한 공간부터,
🍜",2
confirmed,레스트,서울 용산구 녹사평대로46길 5,용산,"👋🏻 답답한 마음은 잠시 뒤로!
자유로움 가득한 용산구 스폿 🗽

⛱️ 캘리포니아 오리지널 퓨전 일식집부터
블랙핑크 로제도 방문한 아이스크림 위",2
confirmed,러버커피하우스,충남 천안시 동남구 먹거리1길 1,충남,"👥 천안 느좋 피플은 다시 야우리를 찾아.
전국 동네에 숨겨진 느좋을 찾아서 <천안 신부동편> 🔍

🚍 천안 고속버스터미널이 있는 ‘신부동'은
",2
confirmed,란비,서울 서대문구 통일로39가길 31,서대문구,"🍃 서대문구 홍제동에서는 여름 냄새가 나.
푸릇한 초여름 분위기 가득한 홍은동 → 홍제동 코스🚶🏻‍

☕️ 계절의 어울리는 원두의 커피와 푸딩,",2
confirmed,라아,서울 서대문구 연희로11라길 10-8,연희동,"😎 연희동 느좋 피플에게 받아왔습니다.
나만 알고 싶었던 연희동 보석함 외출 코스 💎

🏠 외관이 매력적인 브런치 하우스부터
🪑 해외 빈티지 가",2
confirmed,라스트위크,전북특별자치도 전주시 완산구 풍남문4길 25-22,전북,"🫂 이번엔 전주로 우정여행 어때!?
소중한 추억 만들기 좋은 전주 코스, 이대로만 따라와🚶🏻‍

💍 친구들과 세상에 하나뿐인 우정 반지 만들기부",2
confirmed,라빠따따,울산 중구 중앙길 55,중앙길,"⚡️오늘 밤 술맛 제대로 즐기고 싶다면 여기로.
젊음의 거리 인근에서 즐기는 울산 저녁 바이브🍺

🍻 맥주 한잔이 절로 생각나는 바삭한 튀김부터",2
confirmed,뚜두뱅,경기 고양시 일산서구 호수로838번길 74-74,경기,"🤦🏻 이러다 대화동 주민 되는 거 아냐?
전국 동네에 숨겨진 매력을 찾아서 <고양 대화동 편>

🥗 건강한 재료가 듬뿍 들어가 브런치 플레이트부",2
confirmed,두록,경남 거제시 장승포로 77,장승포로,"✨ 거제는 분위기 맛집이 정말 많다.
바다 뷰 카페부터 디저트 맛집까지 ☕ ️

💭 가는 곳마다 다른 무드를 가지고 있어
다양한 감각을 경험하는",2
confirmed,동쿡바게트바,전북특별자치도 전주시 완산구 매곡로 27-17,전북,"📸 여기 그냥 지나칠 수 있겠어?
사진 욕심나는 전주의 감성 로컬 스폿들.

🥪 야외 테라스에서 즐기기 좋은 호주식 브런치부터,
🥭 아기자기한 ",2
confirmed,동심,서울 동대문구 전농로 11,답십리역,"🌀동네에서 끝까지 달릴 답십리역 주민들?
그런 분들을 위해 준비한 답십리역 2차 성지들 🤛🏻

🥃 답십리역 주변의 취기를 더하기
좋은 분위기와 ",2
confirmed,동그러니,경기 파주시 탄현면 새오리로 318,파주시,"🚗 시끄러운 도심을 벗어나 파주에서 힐링을...
경기도 파주 드라이브 코스, 이대로만 따라와. 🚶🏻‍

🌿 제철 메뉴로 만드는 정성 가득한 한식",2
confirmed,도톤,대구 북구 대학로23길 18-3,산격동,"🏫 경북대생 방학엔 다들 여기서 모이던데?
전국 대학교 청춘들의 아지트 <경북대학교> 🧑🏻‍🎓

🍛 붉은 튀김옷이 시그니처인 카츠맛집,
🏠 주택",2
confirmed,도이칠란드박,서울 성북구 솔샘로6길 30-15,솔샘로6길,"🏫 국민대생들, 이런 곳 숨겨두면 반칙이지!
전국 대학교 청춘들의 아지트 <국민대학교 편> 🧑🏻‍🎓

🎶 좋은 음악과 술 한잔하기 좋은 느좋 바",2
confirmed,도버빌리지,서울 서초구 도구로9길 32,서초구,"👀️️ 방배 주민들은 맨날 여기서 점심 먹던데?
한 번 가면 단골 되는 방배의 점심 스폿들.

🥩 바삭한 식감과 풍부한 육즙이 살아있는 돈가스부",2
confirmed,덕이,경기 안성시 아양1길 49,경기,"🚌 경기도 안성시 감성, 나에게 안성맞춤
전국 동네에 숨겨진 느좋을 찾아서 <경기도 안성시편> 🔍

🏙️ 안성시는 경기도 남부에 있으며 평택, ",2
confirmed,더져니,경기 안산시 단원구 광덕대로 161,경기,"☕️ 내가 안산 단원구를 이 느낌에 살거든.
안산 단원구 감성을 담은 느낌있는 아지트들🏠

📔 실제 기차를 개조해 만든 카페 공간부터,
👒 빈티",2
confirmed,대추나무사랑걸렸네,전북특별자치도 전주시 완산구 전주객사2길 46-2,전북,"📸 여기 그냥 지나칠 수 있겠어?
사진 욕심나는 전주의 감성 로컬 스폿들.

🥪 야외 테라스에서 즐기기 좋은 호주식 브런치부터,
🥭 아기자기한 ",2
confirmed,닷닷,경기 파주시 쇠재2길 14,파주시,"🚗 시끄러운 도심을 벗어나 파주에서 힐링을...
경기도 파주 드라이브 코스, 이대로만 따라와. 🚶🏻‍

🌿 제철 메뉴로 만드는 정성 가득한 한식",2
confirmed,단편선,충남 공주시 웅진로 119-1,공주시,"🤭 나 혼자여도 충분히 잘 먹고 잘 노는 하루.
혼여행 하기 좋은 제민천 코스, 이대로만 따라와🚶🏻‍

🫖 고즈넉한 정취를 느낄 수 있는 한옥 ",2
confirmed,다프트하우스,충북 청주시 흥덕구 직지대로 729,충북,"👀 청주 운리단길 굉장히 감도가 높다...
전국 동네에 숨겨진 매력을 찾아서 <운리단길편> 🔍

🥘 인도식 카레를 맛볼 수 있는 공간,
🍜 태국",2
confirmed,다르히서비스샵,경기 안양시 만안구 만안로 241-5,안양시,"🍴주말 계획 없으면 맛집으로 가득한 댕리단길로 떠나자!
안양 댕리단길 맛집 탐방 코스, 이대로만 따라와🚶🏻‍

🦓 가지 덮밥과 냉모밀을 판매하는",2
confirmed,니틴,부산 부산진구 동성로39번길 19,부산,"뜨개핑: 슬슬 추워질 때 우리는
붕어빵 대신 실과 바늘을 ..🧶

폭닥 감성 좋아하는 뜨개핑들을 위해 🧣
☕️ 뜨개질 하기 좋은 카페를 소개해 ",2
confirmed,니치니치커피샵,경남 김해시 봉황대길 30-1,봉황역,"🚙 올해엔 부산 대신 김해 가볼까?
부산 옆 ‘김해’에 숨겨진 느좋 카페 모음 🏘️

국제 공항이 있어 접근성이 좋은
부산광역시 옆 ‘김해'.
",2
confirmed,뉴탭,경기 안산시 단원구 광덕3로 135-14,경기,"🤦🏻 있지, 내가 이래서 안산을 못떠나.
경기도 안산의 아늑한 감성이 느껴지는 아지트들 🏠

🍨 앤틱한 분위기와 어울리는 파르페 디저트 카페부터",2
confirmed,뉴앙스,서울 강서구 강서로 405,강서,"👥 와, 진짜 마곡동 분위기 끝내주네
느좋 피플들 다 사로잡는 마곡동 저녁 바이브. 🍺

🎶 1970년대 감성 가득한 뉴욕 LP 바부터,
🍷 데",2
confirmed,누크녹카라멜하우스,경기 수원시 팔달구 화서문로42번길 51,신풍,"🏰 여름을 좋아하는 소녀들은 다 수원 팔달구에 모이더라.
전국 동네에 숨겨진 매력을 찾아서 <수원 팔달구 편>

🍉 여름의 더위를 식힐 수 있는",2
confirmed,높은산,서울 성동구 성수이로 18-1,성수이로,"👩‍❤️‍👨 수사샤 언니가 말아주는
찐 성수 데이트 코스 정리 완 ✨

🍴브런치 맛집부터 디저트 맛집까지
수사샤 언니를 데이트 박사로 인정합니다",2
confirmed,녹만,경기 양주시 옥정동로5다길 5-15,경기,"🌳 나 아무래도 푸릇한 양주에 스며들었어..
전국 동네에 숨겨진 매력을 찾아서 <경기도 양주 편>

☘️ 식물 좋아하는 주민들의 취향을 저격하는",2
confirmed,노메드,강원특별자치도 고성군 토성면 청간정길 43,고성,"🌊 여름휴가 못 간 사람들은 고성으로!
전국 동네에 숨겨진 매력을 찾아서 <강원도 고성 편>

🏊 해수욕 후 상큼하게 즐기는 와이키키 아사이볼부",2
confirmed,네이버즈,서울 용산구 신흥로 99,용산,"🌇 해방촌은 노을 지는 시간에 가야 진짜더라.
여름 저녁을 가장 예쁘게 담아내는 노을 스폿들 🔍

☕️ 여름 저녁 핑크빛 하늘을 볼 수 있는 카",2
confirmed,내음성,서울 성북구 보문로25길 11,보문역,"🚉 보문역 인근 감성을 찾는다면 여기
보문역 근처 감성을 담은 느낌 있는 아지트들 ☕️

🐈 귀여운 고양이 모양의 샌드를 파는 곳부터,
🏄🏻‍♂",2
confirmed,낙수의언덕,부산 수영구 망미배산로24번길 39,수영구,"📚 수영구 책방만 따라 걸어도 완성되는 하루.
국내 여행을 위한 감도 높은 선택지 <부산 수영구 편> ✏️

🌞️ 여름 더위를 잊고 오래 머물게",2
confirmed,나오트커피,충남 천안시 동남구 먹거리8길 17-1,충남,"☕️ 신부동에 아기자기한 곳 많아
국내 여행을 위한 감도 높은 선택지 <천안 신부동 편> 🏡

👓 안경부터 귀여운 소품까지 없는 게 없는 소품샵",2
confirmed,꼬또우노,경기 김포시 김포한강1로97번길 10-7,경기,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <김포 장기동 편>

🪴 오늘 주말인데, 지금이라도 ",2
confirmed,기복,경북 포항시 북구 장량로174번길 17,포항,"🌊 포항의 여름은 왠지 더 낭만있어.
전국 동네에 숨겨진 매력을 찾아서 <포항편> 🔍

🌳 스위스에 온 듯한 착각이드는 자연뷰,
🐟 포항 바다를",2
confirmed,글라스하우스,강원특별자치도 고성군 토성면 천진해변길 43,고성,"🌊 여름휴가 못 간 사람들은 고성으로!
전국 동네에 숨겨진 매력을 찾아서 <강원도 고성 편>

🏊 해수욕 후 상큼하게 즐기는 와이키키 아사이볼부",2
confirmed,그린어스,경북 포항시 북구 중흥로113번길 12,포항,"✨ 포항은 분위기 맛집부터
디저트 맛집까지 못 하는게 없구나 🤍

🌱 마음이 편안해지는 인테리어로 가득하고
실패 없는 디저트로 가득한 공간!

",2
confirmed,그레이징,경기 안양시 동안구 관양로 201,안양시,"🌳 아,부럽다 안양 주민들. 이런 곳이 동네에 있다니
전국 동네에 숨겨진 매력을 찾아서 <경기도 안양 편>

🌞 안양 주민들에게 사랑받는 햇살 ",2
confirmed,그래픽,서울 용산구 회나무로39길 33,용산,"💁🏻‍♀️ 이 코스 알면 미대생인 거 인정할게
영감 채우는 녹사평 → 이태원 코스, 이대로만 따라와🚶🏻‍

🥗 미대생 취향 저격하는 브런치 플레",2
confirmed,굿모닝제너럴스토어,서울 성북구 성북로 108,성북동,"👩🏻 : 여기 다 엄마 취향 맞지?
엄마와 취향을 공유할 수 있는 다양한 데이트 스폿 🍽️

💭 엄마랑 성북동 데이트, 어디 갈지 고민이라면? ",2
confirmed,군산과자조합,전북특별자치도 군산시 구영5길 68,전북,"📆 군산에서 즐기는 가장 완벽한 당일치기 코스.
빈틈없이 즐기는 군산 여행, 이대로만 따라와🚶🏻‍

🫓 군산 여행 오면 가장 먼저 들러야하는 호",2
confirmed,구프,부산 부산진구 동성로 25,부산,"👁️‍🗨️ 전포를 알아봤다면, 당신은 멋쟁이.
빈티지 & 레트로 러버를 위한 부산 전포동 코스 👕 

✨ 부산의 대표 느좋 동네가 된 전포동.
",2
confirmed,구스커피앤바,서울 마포구 월드컵로17길 56,마포구,"망원동 느좋 피플들 사이에 도는 2차 리스트,
제가 한 번 슬쩍 풀어보겠습니다. 🤫

🍴 메뉴들의 간이 이븐 한 요리주점부터,
🍹 칵테일들의 비",2
confirmed,구디스파이,전남광주통합특별시 순천시 금옥길 30,금옥길,"😮‍💨 마음이 지칠 대로 지쳤다면?
✨ 순천으로 혼자 여행 떠나보기

☕️ 커피 맛집부터 식당, 소품샵까지
👤 혼자 거닐기 좋은 장소 모아봤어요",2
confirmed,교집합,전남광주통합특별시 서구 운천로172번길 10,서구,"🌟 광주 쌍촌동은 다채로워
국내 여행을 위한 감도 높은 선택지 <광주 쌍촌동 편> 🏡

⛺️ 아지트 같은 아늑한 분위기의 카페부터,
💐 분위기 ",2
confirmed,괄호,서울 마포구 광성로6길 24,마포구,"🏫 서강대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <서강대학교 편> 🧑🏻‍🎓

🤳🏻️ 사진 찍기 좋은 야외 브런치 가게부터,",2
confirmed,관저당,대전 서구 구봉산북로21번길 11,구봉산북로21번길,"👩‍🍳 빵지순례 코스에 대전 관저동이 빠질 수 없지.
전국 동네에 숨겨진 매력을 찾아서 <대전광역시 관저동 편>

🌽 여름 한정 메뉴인 초당옥수",2
confirmed,공원스크립트,경기 용인시 수지구 이종무로 80,경기,"🌳 서울에서 1시간만 가면 이런 풍경 볼 수 있어.
전국 동네에 숨겨진 매력을 찾아서 <경기도 용인 편>

🎶 숲속 풍경과 음악이 어우러진 브런",2
confirmed,계절상점,대구 달서구 당산로 109-1,대구,"🎒 나 지금 당장 대구로 떠날거임.
대구광역시의 다양한 샌드위치 베이커리 스폿들

🛍️ 양손 가득 담게 되는 휘낭시에부터,
🥚 바삭한 파이지과 ",2
confirmed,계절곳간,경기 수원시 팔달구 화서문로32번길 21-11,신풍,"👩‍❤️‍💋‍👨 또 가고 싶다는 건, 그만큼 좋았다는 것!
하루를 가득 채우는 행궁동 데이트 코스🚶🏻‍

🍨 둘만의 시간을 더욱 특별하게 만드는",2
confirmed,계단집,서울 중구 퇴계로6길 35,퇴계로6길,"🚪️ 빈티지 좋아하는 사람들, 요즘 회현에서 놀더라.
서울 회현역 주변 빈티지 무드의 카페 스폿들.

🏠 1935년 근대 가옥의 흔적을 간직한 ",2
confirmed,경주체리주,경북 경주시 포석로 1086,경북,"🚘 이번주말, 나는 벚꽃보러 경주로 떠날래~
경주 황리단길로 벚꽃 나들이 코스. 🌸

🍽️ 경주를 만끽할 수 있는 경주 아이러브티부터,
🖼️ 푸",2
confirmed,경운산,서울 용산구 대사관로31길 25,용산,"🌹 기념일 데이트 시작부터 끝까지 완벽하게 준비했어.
한남동 데이트 코스, 이대로만 따라와. 🚶🏻‍

🫕 담백한 빵과 수프 구성의 브런치 카페,",2
confirmed,걸리비어여행기,경기 안양시 만안구 안양로304번길 19,안양시,"⚡️안양 피플들은 불금에 여기로 모인다는데?
안주 라인업 탄탄한 술집만 모았습니다.🍺

🇭🇰 불금을 특별하게 만들어줄 홍콩 감성 술집부터,
🥢 ",2
confirmed,가지,경북 경주시 태종로 812,경주,"🎒 종강이야! 청춘 즐기러 경주로 떠나볼까?
경주 당일치기 코스, 이대로만 따라와🚶🏻‍

🍚 출출한 배를 채워주는 김밥부터,
🍰 당이 떨어질 때",2
